load_id,predicted_rate
TE-010428,3974.82
TE-010429,2015.69
TE-010430,5044.14
TE-010431,2412.03
TE-010432,3623.88
TE-010433,1839.56
TE-010434,1541.55
TE-010435,3617.89
TE-010436,3917.51
TE-010437,995.12
TE-010438,629.45
TE-010439,3536.5
TE-010440,2525.42
TE-010441,857.16
TE-010442,1840.57
TE-010443,3160.62
TE-010444,3270.42
TE-010445,1971.62
TE-010446,1283.38
TE-010447,1741.66
TE-010448,1566.73
TE-010449,5258.75
TE-010450,1828.01
TE-010451,3415.34
TE-010452,1627.68
TE-010453,1758.28
TE-010454,3037.05
TE-010455,1604.65
TE-010456,978.15
TE-010457,2830.59
TE-010458,1645.49
TE-010459,1308.0
TE-010460,1926.81
TE-010461,3746.07
TE-010462,4291.0
TE-010463,2591.26
TE-010464,3569.49
TE-010465,1256.28
TE-010466,1747.67
TE-010467,1794.58
TE-010468,1491.3
TE-010469,2539.41
TE-010470,2301.04
TE-010471,950.08
TE-010472,1001.51
TE-010473,3431.13
TE-010474,1551.89
TE-010475,977.08
TE-010476,1446.59
TE-010477,2257.99
TE-010478,3738.84
TE-010479,5618.31
TE-010480,3594.93
TE-010481,4856.32
TE-010482,3915.92
TE-010483,3682.23
TE-010484,2661.51
TE-010485,1781.58
TE-010486,2149.75
TE-010487,1939.03
TE-010488,4980.51
TE-010489,4849.09
TE-010490,847.94
TE-010491,1119.65
TE-010492,3528.81
TE-010493,1823.7
TE-010494,2412.27
TE-010495,638.96
TE-010496,3555.43
TE-010497,936.1
TE-010498,206.26
TE-010499,3175.32
TE-010500,834.37
TE-010501,4761.44
TE-010502,3730.19
TE-010503,529.07
TE-010504,1088.64
TE-010505,3551.55
TE-010506,2098.44
TE-010507,2438.76
TE-010508,1694.6
TE-010509,1840.18
TE-010510,4045.46
TE-010511,1735.43
TE-010512,3864.47
TE-010513,1675.48
TE-010514,650.79
TE-010515,3602.92
TE-010516,3573.44
TE-010517,2057.68
TE-010518,2411.24
TE-010519,1557.62
TE-010520,1656.58
TE-010521,208.14
TE-010522,1212.31
TE-010523,3734.83
TE-010524,1312.54
TE-010525,2583.24
TE-010526,801.12
TE-010527,907.88
TE-010528,2147.69
TE-010529,1831.06
TE-010530,4361.77
TE-010531,1576.52
TE-010532,1142.75
TE-010533,791.36
TE-010534,2991.87
TE-010535,3777.62
TE-010536,1725.0
TE-010537,444.57
TE-010538,771.08
TE-010539,1953.67
TE-010540,4027.88
TE-010541,2608.96
TE-010542,3126.36
TE-010543,4080.12
TE-010544,2690.44
TE-010545,1881.71
TE-010546,990.52
TE-010547,1362.1
TE-010548,4175.43
TE-010549,2060.97
TE-010550,1859.97
TE-010551,1720.44
TE-010552,3862.68
TE-010553,3125.06
TE-010554,3160.74
TE-010555,1760.33
TE-010556,3737.65
TE-010557,1468.8
TE-010558,2045.41
TE-010559,3889.28
TE-010560,5562.12
TE-010561,5477.63
TE-010562,2532.37
TE-010563,3835.85
TE-010564,1419.01
TE-010565,770.18
TE-010566,1598.15
TE-010567,1915.0
TE-010568,1978.25
TE-010569,582.9
TE-010570,3585.15
TE-010571,1640.96
TE-010572,3739.02
TE-010573,2700.01
TE-010574,505.97
TE-010575,1938.41
TE-010576,4085.03
TE-010577,853.78
TE-010578,3495.81
TE-010579,4130.81
TE-010580,1158.64
TE-010581,1783.75
TE-010582,1237.29
TE-010583,3714.23
TE-010584,594.11
TE-010585,4530.2
TE-010586,752.94
TE-010587,761.42
TE-010588,2963.14
TE-010589,2391.05
TE-010590,1922.33
TE-010591,1738.51
TE-010592,1875.51
TE-010593,4720.26
TE-010594,4334.21
TE-010595,2971.5
TE-010596,5933.13
TE-010597,2309.06
TE-010598,4709.98
TE-010599,5313.87
TE-010600,2068.61
TE-010601,1339.64
TE-010602,3943.46
TE-010603,1249.88
TE-010604,1845.42
TE-010605,3152.98
TE-010606,1687.2
TE-010607,3135.01
TE-010608,3830.41
TE-010609,4248.26
TE-010610,2937.22
TE-010611,1007.65
TE-010612,3496.3
TE-010613,1414.18
TE-010614,4713.39
TE-010615,1599.37
TE-010616,5319.99
TE-010617,3194.84
TE-010618,1998.35
TE-010619,1511.97
TE-010620,3559.94
TE-010621,2807.87
TE-010622,1756.81
TE-010623,1397.6
TE-010624,978.75
TE-010625,3706.21
TE-010626,2151.94
TE-010627,4269.02
TE-010628,3750.31
TE-010629,3041.03
TE-010630,1082.12
TE-010631,1072.04
TE-010632,1272.69
TE-010633,1781.42
TE-010634,1255.6
TE-010635,1149.88
TE-010636,4423.29
TE-010637,4358.47
TE-010638,2492.29
TE-010639,4395.49
TE-010640,2937.92
TE-010641,1351.98
TE-010642,764.59
TE-010643,4590.62
TE-010644,3382.72
TE-010645,1424.75
TE-010646,2276.6
TE-010647,1204.28
TE-010648,4530.06
TE-010649,2278.22
TE-010650,1001.08
TE-010651,4234.79
TE-010652,980.47
TE-010653,1062.44
TE-010654,2403.33
TE-010655,1065.28
TE-010656,1422.97
TE-010657,1598.15
TE-010658,2863.05
TE-010659,1242.83
TE-010660,4083.69
TE-010661,3287.41
TE-010662,1143.38
TE-010663,3879.99
TE-010664,771.7
TE-010665,5411.74
TE-010666,3662.05
TE-010667,1648.71
TE-010668,1248.2
TE-010669,2625.06
TE-010670,5275.43
TE-010671,798.67
TE-010672,882.55
TE-010673,5357.28
TE-010674,987.01
TE-010675,2535.73
TE-010676,296.96
TE-010677,330.98
TE-010678,532.01
TE-010679,1063.49
TE-010680,3655.19
TE-010681,1786.36
TE-010682,2952.06
TE-010683,591.96
TE-010684,521.56
TE-010685,2966.53
TE-010686,1806.87
TE-010687,858.6
TE-010688,2882.58
TE-010689,1237.34
TE-010690,1457.05
TE-010691,4556.54
TE-010692,4811.58
TE-010693,3227.98
TE-010694,2589.15
TE-010695,2004.39
TE-010696,1643.84
TE-010697,1397.26
TE-010698,2896.32
TE-010699,3984.97
TE-010700,5304.96
TE-010701,1131.18
TE-010702,5107.83
TE-010703,3315.32
TE-010704,1001.12
TE-010705,1616.53
TE-010706,2754.13
TE-010707,1425.65
TE-010708,5753.22
TE-010709,3692.81
TE-010710,2238.64
TE-010711,3178.96
TE-010712,4014.28
TE-010713,2495.75
TE-010714,1686.18
TE-010715,900.26
TE-010716,2655.03
TE-010717,2952.32
TE-010718,1284.19
TE-010719,924.92
TE-010720,3083.74
TE-010721,5346.04
TE-010722,4076.96
TE-010723,1819.09
TE-010724,1075.24
TE-010725,1153.94
TE-010726,1275.01
TE-010727,5127.2
TE-010728,3668.2
TE-010729,4537.03
TE-010730,646.42
TE-010731,1240.47
TE-010732,834.18
TE-010733,4940.17
TE-010734,3265.92
TE-010735,604.87
TE-010736,2036.75
TE-010737,3754.93
TE-010738,1177.28
TE-010739,2354.84
TE-010740,2218.37
TE-010741,1025.5
TE-010742,2435.78
TE-010743,2299.02
TE-010744,3025.15
TE-010745,1664.0
TE-010746,3716.97
TE-010747,1344.44
TE-010748,3192.02
TE-010749,5656.24
TE-010750,4478.59
TE-010751,1559.9
TE-010752,3768.53
TE-010753,4765.57
TE-010754,1559.69
TE-010755,2792.27
TE-010756,1590.21
TE-010757,4291.1
TE-010758,2175.18
TE-010759,2031.39
TE-010760,3005.52
TE-010761,2038.7
TE-010762,3834.76
TE-010763,5558.53
TE-010764,2822.56
TE-010765,1150.47
TE-010766,6449.79
TE-010767,3444.57
TE-010768,3157.54
TE-010769,1417.38
TE-010770,1036.52
TE-010771,3541.95
TE-010772,2076.48
TE-010773,4323.45
TE-010774,1674.35
TE-010775,3766.06
TE-010776,3987.97
TE-010777,2675.45
TE-010778,3788.79
TE-010779,2421.58
TE-010780,1822.89
TE-010781,1429.44
TE-010782,5639.82
TE-010783,341.26
TE-010784,1389.47
TE-010785,4397.22
TE-010786,942.93
TE-010787,3706.38
TE-010788,4059.8
TE-010789,920.55
TE-010790,900.92
TE-010791,1888.46
TE-010792,3324.96
TE-010793,2641.77
TE-010794,1598.61
TE-010795,4089.27
TE-010796,2715.47
TE-010797,1778.94
TE-010798,2000.81
TE-010799,2686.29
TE-010800,3803.14
TE-010801,3619.25
TE-010802,1841.66
TE-010803,2397.35
TE-010804,4296.7
TE-010805,4952.11
TE-010806,984.8
TE-010807,862.34
TE-010808,803.83
TE-010809,1118.24
TE-010810,445.84
TE-010811,4025.22
TE-010812,4749.42
TE-010813,1309.15
TE-010814,784.89
TE-010815,2428.53
TE-010816,1118.58
TE-010817,1142.89
TE-010818,1478.17
TE-010819,2080.44
TE-010820,3136.91
TE-010821,1534.4
TE-010822,3027.88
TE-010823,3183.62
TE-010824,4989.43
TE-010825,1641.65
TE-010826,3090.72
TE-010827,2275.94
TE-010828,1834.42
TE-010829,651.97
TE-010830,3968.57
TE-010831,1964.18
TE-010832,1384.21
TE-010833,3563.92
TE-010834,2918.86
TE-010835,2294.7
TE-010836,3184.89
TE-010837,2338.98
TE-010838,3141.74
TE-010839,536.07
TE-010840,2011.96
TE-010841,4458.73
TE-010842,2649.4
TE-010843,1699.9
TE-010844,6097.41
TE-010845,1004.9
TE-010846,4709.24
TE-010847,1698.37
TE-010848,3862.1
TE-010849,2879.15
TE-010850,2338.94
TE-010851,1716.14
TE-010852,2246.69
TE-010853,2293.05
TE-010854,2303.08
TE-010855,616.87
TE-010856,2636.98
TE-010857,2025.43
TE-010858,1937.52
TE-010859,2117.3
TE-010860,2727.48
TE-010861,647.23
TE-010862,3823.87
TE-010863,1091.55
TE-010864,4067.91
TE-010865,986.3
TE-010866,2150.18
TE-010867,3842.06
TE-010868,1487.45
TE-010869,963.57
TE-010870,3195.98
TE-010871,3974.95
TE-010872,4365.61
TE-010873,4254.71
TE-010874,2821.54
TE-010875,1900.86
TE-010876,2001.15
TE-010877,3487.3
TE-010878,618.15
TE-010879,5353.72
TE-010880,3088.52
TE-010881,1882.66
TE-010882,4218.43
TE-010883,1709.78
TE-010884,2188.65
TE-010885,6265.82
TE-010886,2983.86
TE-010887,1394.56
TE-010888,1301.71
TE-010889,999.59
TE-010890,2660.89
TE-010891,474.06
TE-010892,3907.12
TE-010893,1621.81
TE-010894,1170.19
TE-010895,1054.93
TE-010896,237.92
TE-010897,1283.67
TE-010898,3932.04
TE-010899,1997.18
TE-010900,1664.72
TE-010901,2718.1
TE-010902,2990.06
TE-010903,651.41
TE-010904,2238.92
TE-010905,3599.92
TE-010906,2213.28
TE-010907,1616.61
TE-010908,514.44
TE-010909,1750.45
TE-010910,1868.76
TE-010911,1804.37
TE-010912,2569.86
TE-010913,4843.41
TE-010914,1998.41
TE-010915,2338.18
TE-010916,1434.53
TE-010917,1143.06
TE-010918,2088.64
TE-010919,2057.18
TE-010920,4256.99
TE-010921,1711.96
TE-010922,1345.38
TE-010923,4873.22
TE-010924,4081.71
TE-010925,1411.56
TE-010926,1619.08
TE-010927,1991.21
TE-010928,1991.31
TE-010929,3894.01
TE-010930,3716.61
TE-010931,1759.26
TE-010932,3633.15
TE-010933,1345.77
TE-010934,800.39
TE-010935,2983.5
TE-010936,6726.62
TE-010937,1819.6
TE-010938,4881.37
TE-010939,4045.67
TE-010940,2346.06
TE-010941,4228.71
TE-010942,2524.24
TE-010943,3245.79
TE-010944,1561.95
TE-010945,1457.46
TE-010946,1079.92
TE-010947,1152.28
TE-010948,4655.74
TE-010949,2095.93
TE-010950,3999.11
TE-010951,1034.86
TE-010952,2268.06
TE-010953,1071.36
TE-010954,2655.29
TE-010955,2303.38
TE-010956,3428.07
TE-010957,3699.64
TE-010958,668.05
TE-010959,782.94
TE-010960,1571.09
TE-010961,1890.41
TE-010962,266.89
TE-010963,4616.96
TE-010964,4739.51
TE-010965,4601.44
TE-010966,2375.71
TE-010967,3393.14
TE-010968,1849.69
TE-010969,4040.08
TE-010970,3713.3
TE-010971,1529.37
TE-010972,4483.19
TE-010973,1281.08
TE-010974,1866.77
TE-010975,1599.98
TE-010976,3866.55
TE-010977,4778.41
TE-010978,1411.5
TE-010979,2674.78
TE-010980,576.57
TE-010981,1391.38
TE-010982,849.86
TE-010983,1552.17
TE-010984,3912.98
TE-010985,1157.59
TE-010986,1225.31
TE-010987,1164.5
TE-010988,1948.43
TE-010989,758.35
TE-010990,3927.46
TE-010991,3010.06
TE-010992,2112.77
TE-010993,2249.25
TE-010994,3117.53
TE-010995,746.53
TE-010996,3654.22
TE-010997,1237.14
TE-010998,363.81
TE-010999,2408.53
TE-011000,3191.09
TE-011001,2137.59
TE-011002,1927.7
TE-011003,1568.81
TE-011004,693.09
TE-011005,2073.12
TE-011006,1805.1
TE-011007,4914.53
TE-011008,1394.02
TE-011009,3688.06
TE-011010,1346.04
TE-011011,5005.13
TE-011012,3465.22
TE-011013,515.93
TE-011014,2784.89
TE-011015,1564.61
TE-011016,3882.77
TE-011017,863.63
TE-011018,4913.54
TE-011019,1025.26
TE-011020,2834.35
TE-011021,2200.89
TE-011022,1115.22
TE-011023,2872.56
TE-011024,4043.42
TE-011025,5254.02
TE-011026,4035.2
TE-011027,1123.83
TE-011028,3297.82
TE-011029,1735.44
TE-011030,3516.95
TE-011031,1468.55
TE-011032,2517.61
TE-011033,6456.79
TE-011034,2773.85
TE-011035,3524.79
TE-011036,3031.3
TE-011037,1625.49
TE-011038,2975.07
TE-011039,2032.63
TE-011040,3477.73
TE-011041,1925.86
TE-011042,2728.18
TE-011043,893.23
TE-011044,816.54
TE-011045,2101.18
TE-011046,1079.12
TE-011047,1196.76
TE-011048,2261.21
TE-011049,2335.04
TE-011050,3669.05
TE-011051,445.64
TE-011052,2515.46
TE-011053,2052.25
TE-011054,3796.56
TE-011055,2121.3
TE-011056,532.37
TE-011057,1087.46
TE-011058,337.75
TE-011059,1311.98
TE-011060,3768.56
TE-011061,2583.68
TE-011062,2156.94
TE-011063,2193.0
TE-011064,1786.84
TE-011065,4370.63
TE-011066,2497.65
TE-011067,2166.45
TE-011068,5825.35
TE-011069,1996.53
TE-011070,4479.22
TE-011071,4345.0
TE-011072,2260.55
TE-011073,4355.19
TE-011074,1096.83
TE-011075,1879.45
TE-011076,5397.33
TE-011077,1180.76
TE-011078,4799.68
TE-011079,2074.97
TE-011080,5572.85
TE-011081,4085.42
TE-011082,1136.64
TE-011083,4419.76
TE-011084,1441.06
TE-011085,5081.69
TE-011086,1560.21
TE-011087,1576.61
TE-011088,1093.8
TE-011089,927.85
TE-011090,5856.09
TE-011091,902.77
TE-011092,2020.89
TE-011093,1396.71
TE-011094,1548.97
TE-011095,1650.43
TE-011096,367.74
TE-011097,5355.22
TE-011098,602.69
TE-011099,3970.43
TE-011100,1094.89
TE-011101,845.78
TE-011102,1067.22
TE-011103,3443.11
TE-011104,1727.0
TE-011105,3829.67
TE-011106,1483.05
TE-011107,1023.38
TE-011108,1008.58
TE-011109,3565.09
TE-011110,1004.36
TE-011111,2222.01
TE-011112,2436.16
TE-011113,2417.96
TE-011114,994.8
TE-011115,900.33
TE-011116,2089.59
TE-011117,1151.85
TE-011118,284.6
TE-011119,2087.87
TE-011120,4280.29
TE-011121,1990.13
TE-011122,1476.4
TE-011123,4448.61
TE-011124,673.66
TE-011125,4973.67
TE-011126,885.52
TE-011127,1286.31
TE-011128,1078.55
TE-011129,1026.42
TE-011130,2981.37
TE-011131,3093.5
TE-011132,2992.33
TE-011133,1642.02
TE-011134,702.76
TE-011135,4048.36
TE-011136,1561.56
TE-011137,3993.59
TE-011138,473.17
TE-011139,4300.43
TE-011140,2056.41
TE-011141,1514.82
TE-011142,2862.68
TE-011143,889.65
TE-011144,3620.71
TE-011145,3715.84
TE-011146,3365.96
TE-011147,2009.25
TE-011148,2769.01
TE-011149,1956.73
TE-011150,1987.41
TE-011151,500.36
TE-011152,861.58
TE-011153,1921.64
TE-011154,4650.88
TE-011155,893.1
TE-011156,362.31
TE-011157,2749.82
TE-011158,1847.03
TE-011159,1745.52
TE-011160,1149.97
TE-011161,1840.27
TE-011162,1730.85
TE-011163,883.08
TE-011164,4285.81
TE-011165,1406.19
TE-011166,2548.32
TE-011167,4331.37
TE-011168,1780.33
TE-011169,5467.6
TE-011170,2943.48
TE-011171,572.05
TE-011172,1292.76
TE-011173,1839.62
TE-011174,1134.66
TE-011175,3795.49
TE-011176,4608.74
TE-011177,3366.32
TE-011178,2331.56
TE-011179,2419.82
TE-011180,2479.58
TE-011181,2424.2
TE-011182,1390.12
TE-011183,2961.06
TE-011184,1837.81
TE-011185,1041.01
TE-011186,895.43
TE-011187,2855.56
TE-011188,4762.62
TE-011189,2842.1
TE-011190,5438.13
TE-011191,3757.82
TE-011192,1554.37
TE-011193,1457.49
TE-011194,1610.66
TE-011195,3580.21
TE-011196,1772.72
TE-011197,3223.26
TE-011198,4931.75
TE-011199,5749.21
TE-011200,1098.65
TE-011201,475.55
TE-011202,744.09
TE-011203,1166.92
TE-011204,595.65
TE-011205,1881.29
TE-011206,1662.79
TE-011207,930.68
TE-011208,1583.11
TE-011209,1861.22
TE-011210,6456.47
TE-011211,1514.3
TE-011212,2823.94
TE-011213,3789.0
TE-011214,4045.89
TE-011215,1746.48
TE-011216,2286.44
TE-011217,4034.79
TE-011218,4409.29
TE-011219,1609.22
TE-011220,1790.77
TE-011221,1464.85
TE-011222,868.74
TE-011223,3566.42
TE-011224,1828.03
TE-011225,710.06
TE-011226,1254.43
TE-011227,1734.19
TE-011228,2986.13
TE-011229,2265.41
TE-011230,3333.41
TE-011231,1399.1
TE-011232,970.01
TE-011233,448.49
TE-011234,2182.93
TE-011235,1723.91
TE-011236,5242.43
TE-011237,4537.74
TE-011238,3754.83
TE-011239,1600.98
TE-011240,3120.65
TE-011241,1712.59
TE-011242,541.53
TE-011243,4124.67
TE-011244,1985.0
TE-011245,3387.73
TE-011246,1118.61
TE-011247,587.72
TE-011248,2762.73
TE-011249,1180.34
TE-011250,2235.34
TE-011251,2886.34
TE-011252,1611.58
TE-011253,1329.42
TE-011254,1804.39
TE-011255,3694.74
TE-011256,1397.2
TE-011257,3678.93
TE-011258,1139.15
TE-011259,3656.24
TE-011260,2001.0
TE-011261,316.54
TE-011262,2812.74
TE-011263,635.42
TE-011264,3101.5
TE-011265,3567.17
TE-011266,3897.46
TE-011267,1195.27
TE-011268,4370.44
TE-011269,1148.54
TE-011270,2856.44
TE-011271,1913.38
TE-011272,1754.3
TE-011273,1871.41
TE-011274,1190.89
TE-011275,5487.2
TE-011276,1421.04
TE-011277,344.8
TE-011278,2329.64
TE-011279,2267.02
TE-011280,2322.0
TE-011281,1426.93
TE-011282,3435.52
TE-011283,1287.48
TE-011284,1735.0
TE-011285,2821.67
TE-011286,997.64
TE-011287,1939.59
TE-011288,2243.93
TE-011289,6028.83
TE-011290,5471.52
TE-011291,2486.61
TE-011292,5928.11
TE-011293,3698.07
TE-011294,242.05
TE-011295,3783.84
TE-011296,1893.52
TE-011297,2902.33
TE-011298,1412.24
TE-011299,2816.93
TE-011300,868.13
TE-011301,704.89
TE-011302,1179.07
TE-011303,1430.11
TE-011304,2153.79
TE-011305,3523.81
TE-011306,2542.98
TE-011307,3410.07
TE-011308,2101.98
TE-011309,2535.24
TE-011310,4721.7
TE-011311,511.29
TE-011312,903.63
TE-011313,3684.3
TE-011314,589.8
TE-011315,3306.88
TE-011316,2395.51
TE-011317,1165.99
TE-011318,2633.86
TE-011319,3281.43
TE-011320,2368.33
TE-011321,395.24
TE-011322,3571.81
TE-011323,2218.06
TE-011324,2613.88
TE-011325,1491.34
TE-011326,830.44
TE-011327,2042.67
TE-011328,1082.5
TE-011329,1714.52
TE-011330,872.71
TE-011331,1575.65
TE-011332,4558.53
TE-011333,3919.01
TE-011334,3962.0
TE-011335,1482.05
TE-011336,1617.49
TE-011337,6352.01
TE-011338,1846.47
TE-011339,2164.97
TE-011340,1139.36
TE-011341,3025.86
TE-011342,2382.24
TE-011343,996.55
TE-011344,967.34
TE-011345,1814.76
TE-011346,1294.64
TE-011347,2221.9
TE-011348,2504.77
TE-011349,1501.58
TE-011350,587.56
TE-011351,1578.8
TE-011352,641.39
TE-011353,1658.98
TE-011354,3108.83
TE-011355,874.68
TE-011356,719.25
TE-011357,2491.24
TE-011358,2050.82
TE-011359,1242.12
TE-011360,6325.64
TE-011361,2189.32
TE-011362,3352.82
TE-011363,768.11
TE-011364,306.6
TE-011365,2589.75
TE-011366,1649.64
TE-011367,4187.39
TE-011368,1752.03
TE-011369,1384.16
TE-011370,654.36
TE-011371,1983.07
TE-011372,1216.6
TE-011373,1259.96
TE-011374,5262.4
TE-011375,566.08
TE-011376,2002.06
TE-011377,834.84
TE-011378,3274.9
TE-011379,1702.14
TE-011380,4292.11
TE-011381,5208.98
TE-011382,1787.72
TE-011383,3807.22
TE-011384,1649.14
TE-011385,765.64
TE-011386,4792.33
TE-011387,2507.03
TE-011388,1528.61
TE-011389,2110.08
TE-011390,1044.62
TE-011391,3275.9
TE-011392,1901.8
TE-011393,1249.69
TE-011394,3990.74
TE-011395,532.66
TE-011396,689.8
TE-011397,2924.09
TE-011398,550.17
TE-011399,2370.34
TE-011400,3400.6
TE-011401,2045.07
TE-011402,864.78
TE-011403,1986.43
TE-011404,1159.0
TE-011405,2886.84
TE-011406,1940.66
TE-011407,1804.5
TE-011408,1092.87
TE-011409,3927.59
TE-011410,4797.9
TE-011411,922.51
TE-011412,1691.16
TE-011413,5082.84
TE-011414,1448.5
TE-011415,1803.25
TE-011416,2568.39
TE-011417,2262.11
TE-011418,991.19
TE-011419,724.01
TE-011420,480.55
TE-011421,1616.7
TE-011422,2898.45
TE-011423,3744.22
TE-011424,4050.19
TE-011425,755.2
TE-011426,2878.5
TE-011427,1527.79
TE-011428,1115.09
TE-011429,2894.56
TE-011430,2239.27
TE-011431,636.22
TE-011432,1532.0
TE-011433,2181.34
TE-011434,595.23
TE-011435,229.79
TE-011436,4281.87
TE-011437,5591.3
TE-011438,4116.17
TE-011439,3608.59
TE-011440,2173.99
TE-011441,1777.77
TE-011442,401.94
TE-011443,1583.78
TE-011444,3506.26
TE-011445,4767.39
TE-011446,3383.93
TE-011447,1782.61
TE-011448,589.25
TE-011449,4844.52
TE-011450,2108.56
TE-011451,2084.14
TE-011452,2127.99
TE-011453,1486.47
TE-011454,3972.87
TE-011455,1277.75
TE-011456,5627.84
TE-011457,825.93
TE-011458,565.8
TE-011459,1055.11
TE-011460,2301.89
TE-011461,1542.69
TE-011462,1983.81
TE-011463,1950.07
TE-011464,2552.96
TE-011465,1096.13
TE-011466,2492.16
TE-011467,1925.49
TE-011468,1308.95
TE-011469,747.13
TE-011470,1629.33
TE-011471,1105.99
TE-011472,1765.97
TE-011473,3121.5
TE-011474,1799.93
TE-011475,1728.64
TE-011476,2282.94
TE-011477,2666.93
TE-011478,2174.13
TE-011479,957.75
TE-011480,824.01
TE-011481,1945.3
TE-011482,1595.73
TE-011483,3792.86
TE-011484,1701.25
TE-011485,1490.58
TE-011486,3608.55
TE-011487,3200.72
TE-011488,906.11
TE-011489,3295.31
TE-011490,320.21
TE-011491,974.51
TE-011492,861.86
TE-011493,4004.83
TE-011494,1781.59
TE-011495,1594.45
TE-011496,1839.58
TE-011497,3473.07
TE-011498,1086.88
TE-011499,1519.11
TE-011500,2278.23
TE-011501,1719.27
TE-011502,1582.57
TE-011503,4451.68
TE-011504,2068.82
TE-011505,2149.34
TE-011506,848.34
TE-011507,1038.64
TE-011508,2201.37
TE-011509,3173.22
TE-011510,1373.66
TE-011511,3552.97
TE-011512,2185.47
TE-011513,3230.09
TE-011514,5151.45
TE-011515,737.1
TE-011516,1433.76
TE-011517,3880.54
TE-011518,3551.53
TE-011519,3194.38
TE-011520,1195.21
TE-011521,5450.68
TE-011522,643.69
TE-011523,1221.17
TE-011524,3146.65
TE-011525,3691.27
TE-011526,3558.61
TE-011527,2470.04
TE-011528,1463.84
TE-011529,3092.23
TE-011530,1710.83
TE-011531,994.16
TE-011532,1728.77
TE-011533,2092.45
TE-011534,4295.82
TE-011535,3564.85
TE-011536,1468.52
TE-011537,2851.3
TE-011538,1131.34
TE-011539,6270.13
TE-011540,899.9
TE-011541,2843.46
TE-011542,3025.09
TE-011543,5526.6
TE-011544,2430.22
TE-011545,949.8
TE-011546,1514.17
TE-011547,4294.61
TE-011548,3213.35
TE-011549,846.35
TE-011550,638.52
TE-011551,2990.56
TE-011552,3427.04
TE-011553,5124.18
TE-011554,3413.42
TE-011555,1889.08
TE-011556,2268.73
TE-011557,1474.7
TE-011558,1490.2
TE-011559,1301.54
TE-011560,1678.06
TE-011561,3700.89
TE-011562,5966.91
TE-011563,1251.05
TE-011564,4955.26
TE-011565,450.81
TE-011566,4801.96
TE-011567,3077.28
TE-011568,1586.59
TE-011569,4902.99
TE-011570,1413.17
TE-011571,1266.86
TE-011572,606.9
TE-011573,1542.66
TE-011574,1729.3
TE-011575,1407.87
TE-011576,1671.82
TE-011577,5138.05
TE-011578,2188.17
TE-011579,2849.93
TE-011580,4107.9
TE-011581,1084.18
TE-011582,4839.66
TE-011583,824.66
TE-011584,578.85
TE-011585,3252.02
TE-011586,2007.91
TE-011587,1431.57
TE-011588,1236.64
TE-011589,5111.36
TE-011590,1382.91
TE-011591,1444.21
TE-011592,1781.72
TE-011593,1558.97
TE-011594,563.33
TE-011595,1644.22
TE-011596,2880.1
TE-011597,687.1
TE-011598,1240.08
TE-011599,2583.38
TE-011600,4424.39
TE-011601,2137.8
TE-011602,3431.6
TE-011603,2413.6
TE-011604,528.54
TE-011605,903.51
TE-011606,4528.86
TE-011607,1330.98
TE-011608,2007.7
TE-011609,4407.76
TE-011610,745.51
TE-011611,200.73
TE-011612,1557.93
TE-011613,1853.68
TE-011614,837.21
TE-011615,2357.87
TE-011616,1463.39
TE-011617,3745.6
TE-011618,2975.37
TE-011619,2779.03
TE-011620,1495.42
TE-011621,837.65
TE-011622,1227.1
TE-011623,3248.34
TE-011624,2030.02
TE-011625,766.07
TE-011626,742.33
TE-011627,1243.36
TE-011628,1117.92
TE-011629,917.4
TE-011630,1266.81
TE-011631,2462.99
TE-011632,1764.67
TE-011633,2091.86
TE-011634,3739.93
TE-011635,787.45
TE-011636,3126.57
TE-011637,2686.81
TE-011638,3720.21
TE-011639,1763.89
TE-011640,854.31
TE-011641,1627.92
TE-011642,4122.09
TE-011643,2079.31
TE-011644,3453.15
TE-011645,724.59
TE-011646,605.68
TE-011647,599.53
TE-011648,4073.56
TE-011649,4572.67
TE-011650,1256.91
TE-011651,1206.19
TE-011652,3362.16
TE-011653,1816.05
TE-011654,3975.25
TE-011655,1915.86
TE-011656,4657.33
TE-011657,1373.72
TE-011658,1490.08
TE-011659,5208.29
TE-011660,2409.15
TE-011661,1214.79
TE-011662,2766.42
TE-011663,3497.51
TE-011664,4118.53
TE-011665,1759.87
TE-011666,1637.44
TE-011667,1707.54
TE-011668,2632.59
TE-011669,1383.67
TE-011670,2925.57
TE-011671,2550.36
TE-011672,1579.86
TE-011673,3145.49
TE-011674,2558.45
