load_id,predicted_rate
TE-010465,1257.39
TE-010466,1747.38
TE-010467,1801.14
TE-010468,1492.23
TE-010469,2547.31
TE-010470,2304.7
TE-010471,949.01
TE-010472,1000.61
TE-010473,3445.38
TE-010474,1554.18
TE-010475,972.18
TE-010476,1441.27
TE-010477,2267.65
TE-010478,3740.54
TE-010479,5634.08
TE-010480,3594.84
TE-010481,4859.06
TE-010482,3912.83
TE-010483,3687.87
TE-010484,2670.34
TE-010485,1786.69
TE-010486,2146.66
TE-010487,1938.34
TE-010488,4979.1
TE-010489,4852.61
TE-010490,848.18
TE-010491,1122.75
TE-010492,3512.93
TE-010493,1825.17
TE-010494,2411.84
TE-010495,640.92
TE-010496,3547.61
TE-010497,934.15
TE-010498,207.91
TE-010499,3173.46
TE-010500,833.81
TE-010501,4769.97
TE-010502,3729.77
TE-010503,527.4
TE-010504,1089.81
TE-010505,3562.52
TE-010506,2097.46
TE-010507,2438.75
TE-010508,1683.53
TE-010509,1833.31
TE-010510,4052.73
TE-010511,1734.46
TE-010512,3887.69
TE-010513,1680.18
TE-010514,650.74
TE-010515,3602.56
TE-010516,3570.59
TE-010517,2057.97
TE-010518,2410.19
TE-010519,1555.05
TE-010520,1651.58
TE-010521,207.73
TE-010522,1214.81
TE-010523,3730.57
TE-010524,1312.95
TE-010525,2576.21
TE-010526,808.61
TE-010527,909.76
TE-010528,2156.17
TE-010529,1831.18
TE-010530,4354.37
TE-010531,1576.59
TE-010532,1144.78
TE-010533,795.59
TE-010534,2991.59
TE-010535,3767.22
TE-010536,1714.04
TE-010537,444.3
TE-010538,768.27
TE-010539,1954.22
TE-010540,4039.57
TE-010541,2616.93
TE-010542,3130.59
TE-010543,4084.63
TE-010544,2698.85
TE-010545,1889.81
TE-010546,989.0
TE-010547,1361.26
TE-010548,4186.18
TE-010549,2066.32
TE-010550,1859.7
TE-010551,1721.77
TE-010552,3880.7
TE-010553,3118.74
TE-010554,3165.22
TE-010555,1760.44
TE-010556,3733.71
TE-010557,1468.57
TE-010558,2052.19
TE-010559,3894.37
TE-010560,5589.81
TE-010561,5495.58
TE-010562,2530.67
TE-010563,3827.21
TE-010564,1417.02
TE-010565,770.06
TE-010566,1597.97
TE-010567,1916.88
TE-010568,1982.17
TE-010569,584.41
TE-010570,3583.81
TE-010571,1641.05
TE-010572,3770.04
TE-010573,2715.4
TE-010574,507.12
TE-010575,1942.2
TE-010576,4070.43
TE-010577,853.54
TE-010578,3501.24
TE-010579,4134.57
TE-010580,1158.65
TE-010581,1778.41
TE-010582,1241.45
TE-010583,3711.35
TE-010584,596.36
TE-010585,4516.73
TE-010586,746.25
TE-010587,761.19
TE-010588,2964.53
TE-010589,2391.34
TE-010590,1922.39
TE-010591,1733.66
TE-010592,1875.33
TE-010593,4731.33
TE-010594,4332.06
TE-010595,2967.57
TE-010596,5960.29
TE-010597,2317.18
TE-010598,4700.59
TE-010599,5343.17
TE-010600,2077.15
TE-010601,1342.61
TE-010602,3936.92
TE-010603,1245.09
TE-010604,1841.28
TE-010605,3156.63
TE-010606,1681.93
TE-010607,3143.3
TE-010608,3842.25
TE-010609,4252.43
TE-010610,2947.7
TE-010611,1007.09
TE-010612,3500.83
TE-010613,1417.66
TE-010614,4711.84
TE-010615,1605.4
TE-010616,5314.94
TE-010617,3188.62
TE-010618,2006.41
TE-010619,1508.93
TE-010620,3557.47
TE-010621,2819.14
TE-010622,1755.98
TE-010623,1398.77
TE-010624,976.16
TE-010625,3709.99
TE-010626,2151.59
TE-010627,4279.94
TE-010628,3746.32
TE-010629,3043.46
TE-010630,1080.57
TE-010631,1068.23
TE-010632,1277.68
TE-010633,1783.91
TE-010634,1252.89
TE-010635,1147.68
TE-010636,4426.82
TE-010637,4358.62
TE-010638,2488.66
TE-010639,4389.97
TE-010640,2933.04
TE-010641,1346.84
TE-010642,763.24
TE-010643,4589.99
TE-010644,3375.75
TE-010645,1428.61
TE-010646,2281.91
TE-010647,1212.19
TE-010648,4549.54
TE-010649,2273.21
TE-010650,996.57
TE-010651,4240.3
TE-010652,974.95
TE-010653,1061.41
TE-010654,2399.42
TE-010655,1066.45
TE-010656,1428.86
TE-010657,1601.15
TE-010658,2863.77
TE-010659,1243.71
TE-010660,4082.55
TE-010661,3296.49
TE-010662,1140.28
TE-010663,3885.69
TE-010664,774.19
TE-010665,5417.84
TE-010666,3651.73
TE-010667,1651.44
TE-010668,1249.02
TE-010669,2636.85
TE-010670,5268.7
TE-010671,794.55
TE-010672,878.52
TE-010673,5344.46
TE-010674,990.78
TE-010675,2523.09
TE-010676,298.13
TE-010677,329.75
TE-010678,530.95
TE-010679,1063.17
TE-010680,3652.32
TE-010681,1791.02
TE-010682,2956.41
TE-010683,591.6
TE-010684,524.73
TE-010685,2966.42
TE-010686,1807.71
TE-010687,859.22
TE-010688,2882.85
TE-010689,1235.86
TE-010690,1458.5
TE-010691,4545.62
TE-010692,4822.61
TE-010693,3229.58
TE-010694,2596.64
TE-010695,2003.17
TE-010696,1638.34
TE-010697,1401.6
TE-010698,2902.4
TE-010699,3992.56
TE-010700,5320.87
TE-010701,1131.63
TE-010702,5104.61
TE-010703,3316.78
TE-010704,1000.44
TE-010705,1621.21
TE-010706,2761.0
TE-010707,1425.84
TE-010708,5748.43
TE-010709,3705.49
TE-010710,2233.02
TE-010711,3172.29
TE-010712,4015.74
TE-010713,2486.18
TE-010714,1691.36
TE-010715,896.43
TE-010716,2656.66
TE-010717,2968.01
TE-010718,1281.21
TE-010719,923.12
TE-010720,3081.9
TE-010721,5360.78
TE-010722,4058.44
TE-010723,1818.23
TE-010724,1078.81
TE-010725,1154.98
TE-010726,1273.51
TE-010727,5138.54
TE-010728,3672.47
TE-010729,4534.77
TE-010730,646.88
TE-010731,1238.85
TE-010732,836.75
TE-010733,4939.63
TE-010734,3271.93
TE-010735,606.02
TE-010736,2020.94
TE-010737,3758.5
TE-010738,1176.11
TE-010739,2357.77
TE-010740,2213.69
TE-010741,1023.31
TE-010742,2437.84
TE-010743,2299.01
TE-010744,3030.73
TE-010745,1662.24
TE-010746,3700.15
TE-010747,1353.52
TE-010748,3189.59
TE-010749,5659.57
TE-010750,4490.27
TE-010751,1561.08
TE-010752,3773.47
TE-010753,4764.54
TE-010754,1564.21
TE-010755,2786.34
TE-010756,1591.35
TE-010757,4298.7
TE-010758,2170.57
TE-010759,2034.81
TE-010760,3008.62
TE-010761,2036.83
TE-010762,3836.12
TE-010763,5579.91
TE-010764,2823.88
TE-010765,1158.77
TE-010766,6485.6
TE-010767,3442.44
TE-010768,3151.48
TE-010769,1419.33
TE-010770,1036.66
TE-010771,3545.26
TE-010772,2080.29
TE-010773,4321.29
TE-010774,1664.73
TE-010775,3747.96
TE-010776,3990.81
TE-010777,2670.63
TE-010778,3789.43
TE-010779,2415.64
TE-010780,1826.52
TE-010781,1429.87
TE-010782,5634.93
TE-010783,343.15
TE-010784,1393.81
TE-010785,4422.32
TE-010786,946.13
TE-010787,3692.07
TE-010788,4071.09
TE-010789,918.73
TE-010790,903.44
TE-010791,1891.7
TE-010792,3319.31
TE-010793,2644.08
TE-010794,1597.03
TE-010795,4092.84
TE-010796,2713.58
TE-010797,1780.29
TE-010798,2008.3
TE-010799,2691.06
TE-010800,3810.8
TE-010801,3607.48
TE-010802,1842.42
TE-010803,2399.99
TE-010804,4287.15
TE-010805,4963.7
TE-010806,985.33
TE-010807,861.79
TE-010808,802.16
TE-010809,1113.87
TE-010810,445.88
TE-010811,4016.56
TE-010812,4739.07
TE-010813,1306.76
TE-010814,781.96
TE-010815,2435.83
TE-010816,1118.44
TE-010817,1144.76
TE-010818,1475.79
TE-010819,2074.95
TE-010820,3133.95
TE-010821,1532.9
TE-010822,3044.66
TE-010823,3190.39
TE-010824,4978.22
TE-010825,1642.23
TE-010826,3100.33
TE-010827,2277.0
TE-010828,1835.98
TE-010829,651.46
TE-010830,3989.12
TE-010831,1963.28
TE-010832,1386.76
TE-010833,3569.6
TE-010834,2905.17
TE-010835,2308.66
TE-010836,3190.2
TE-010837,2348.41
TE-010838,3137.84
TE-010839,533.89
TE-010840,2016.55
TE-010841,4466.29
TE-010842,2653.56
TE-010843,1696.64
TE-010844,6100.29
TE-010845,1004.17
TE-010846,4710.87
TE-010847,1703.13
TE-010848,3856.61
TE-010849,2874.43
TE-010850,2339.97
TE-010851,1718.06
TE-010852,2243.99
TE-010853,2294.34
TE-010854,2315.05
TE-010855,618.03
TE-010856,2639.94
TE-010857,2012.0
TE-010858,1933.62
TE-010859,2122.3
TE-010860,2723.98
TE-010861,649.69
TE-010862,3827.1
TE-010863,1094.43
TE-010864,4088.73
TE-010865,980.91
TE-010866,2143.96
TE-010867,3838.78
TE-010868,1479.3
TE-010869,961.83
TE-010870,3194.63
TE-010871,3977.79
TE-010872,4378.0
TE-010873,4266.23
TE-010874,2818.32
TE-010875,1901.23
TE-010876,1997.96
TE-010877,3490.38
TE-010878,619.76
TE-010879,5336.59
TE-010880,3100.39
TE-010881,1876.48
TE-010882,4214.35
TE-010883,1710.66
TE-010884,2195.33
TE-010885,6285.78
TE-010886,2981.31
TE-010887,1395.97
TE-010888,1306.89
TE-010889,999.24
TE-010890,2657.69
TE-010891,475.86
TE-010892,3921.71
TE-010893,1618.67
TE-010894,1169.35
TE-010895,1048.92
TE-010896,236.21
TE-010897,1278.66
TE-010898,3938.84
TE-010899,2004.3
TE-010900,1665.32
TE-010901,2713.78
TE-010902,2997.34
TE-010903,650.51
TE-010904,2238.92
TE-010905,3614.27
TE-010906,2213.3
TE-010907,1611.6
TE-010908,515.38
TE-010909,1746.18
TE-010910,1865.01
TE-010911,1807.64
TE-010912,2578.82
TE-010913,4828.19
TE-010914,1994.74
TE-010915,2343.21
TE-010916,1433.14
TE-010917,1141.92
TE-010918,2094.48
TE-010919,2051.61
TE-010920,4232.82
TE-010921,1705.07
TE-010922,1350.11
TE-010923,4856.36
TE-010924,4104.58
TE-010925,1405.7
TE-010926,1616.21
TE-010927,1994.99
TE-010928,1988.55
TE-010929,3898.3
TE-010930,3707.7
TE-010931,1762.12
TE-010932,3631.25
TE-010933,1349.25
TE-010934,800.39
TE-010935,2976.5
TE-010936,6729.38
TE-010937,1824.68
TE-010938,4908.98
TE-010939,4049.17
TE-010940,2344.61
TE-010941,4231.48
TE-010942,2532.21
TE-010943,3248.68
TE-010944,1555.95
TE-010945,1455.64
TE-010946,1089.38
TE-010947,1152.9
TE-010948,4636.84
TE-010949,2093.88
TE-010950,4004.88
TE-010951,1032.85
TE-010952,2272.04
TE-010953,1073.73
TE-010954,2654.93
TE-010955,2305.75
TE-010956,3428.44
TE-010957,3690.78
TE-010958,667.27
TE-010959,783.93
TE-010960,1569.42
TE-010961,1887.74
TE-010962,265.24
TE-010963,4620.38
TE-010964,4722.76
TE-010965,4609.75
TE-010966,2368.75
TE-010967,3393.78
TE-010968,1855.17
TE-010969,4058.76
TE-010970,3705.4
TE-010971,1528.6
TE-010972,4478.35
TE-010973,1281.36
TE-010974,1851.44
TE-010975,1595.22
TE-010976,3898.08
TE-010977,4770.95
TE-010978,1413.33
TE-010979,2670.51
TE-010980,574.42
TE-010981,1389.04
TE-010982,852.59
TE-010983,1552.34
TE-010984,3899.55
TE-010985,1162.14
TE-010986,1225.05
TE-010987,1163.53
TE-010988,1933.32
TE-010989,754.73
TE-010990,3912.73
TE-010991,3009.3
TE-010992,2114.47
TE-010993,2250.2
TE-010994,3113.36
TE-010995,748.34
TE-010996,3664.44
TE-010997,1237.33
TE-010998,363.77
TE-010999,2410.68
TE-011000,3189.83
TE-011001,2139.59
TE-011002,1920.95
TE-011003,1561.58
TE-011004,694.52
TE-011005,2075.15
TE-011006,1805.54
TE-011007,4921.62
TE-011008,1396.06
TE-011009,3683.34
TE-011010,1343.95
TE-011011,5008.8
TE-011012,3465.11
TE-011013,515.71
TE-011014,2782.93
TE-011015,1568.26
TE-011016,3888.19
TE-011017,866.15
TE-011018,4933.78
TE-011019,1027.82
TE-011020,2832.93
TE-011021,2187.72
TE-011022,1114.25
TE-011023,2871.47
TE-011024,4047.45
TE-011025,5237.7
TE-011026,4051.47
TE-011027,1123.13
TE-011028,3303.86
TE-011029,1738.77
TE-011030,3515.39
TE-011031,1475.69
TE-011032,2513.0
TE-011033,6456.48
TE-011034,2774.53
TE-011035,3503.87
TE-011036,3037.52
TE-011037,1623.73
TE-011038,2987.77
TE-011039,2032.2
TE-011040,3479.77
TE-011041,1927.54
TE-011042,2733.29
TE-011043,892.06
TE-011044,819.6
TE-011045,2091.45
TE-011046,1077.51
TE-011047,1196.37
TE-011048,2261.52
TE-011049,2335.52
TE-011050,3679.01
TE-011051,446.37
TE-011052,2512.45
TE-011053,2057.31
TE-011054,3790.31
TE-011055,2117.06
TE-011056,532.98
TE-011057,1085.31
TE-011058,335.92
TE-011059,1310.52
TE-011060,3770.93
TE-011061,2586.54
TE-011062,2152.47
TE-011063,2189.87
TE-011064,1782.79
TE-011065,4369.97
TE-011066,2490.43
TE-011067,2175.44
TE-011068,5829.62
TE-011069,1992.57
TE-011070,4490.73
TE-011071,4357.82
TE-011072,2257.65
TE-011073,4394.81
TE-011074,1102.54
TE-011075,1877.11
TE-011076,5415.9
TE-011077,1179.15
TE-011078,4799.35
TE-011079,2071.15
TE-011080,5578.89
TE-011081,4090.93
TE-011082,1134.55
TE-011083,4412.0
TE-011084,1443.74
TE-011085,5069.92
TE-011086,1556.51
TE-011087,1580.78
TE-011088,1089.43
TE-011089,925.71
TE-011090,5885.53
TE-011091,905.28
TE-011092,2015.07
TE-011093,1393.72
TE-011094,1546.31
TE-011095,1651.45
TE-011096,368.08
TE-011097,5333.96
TE-011098,604.77
TE-011099,3978.83
TE-011100,1098.49
TE-011101,847.41
TE-011102,1069.81
TE-011103,3440.22
TE-011104,1727.37
TE-011105,3845.76
TE-011106,1485.94
TE-011107,1020.06
TE-011108,1005.51
TE-011109,3559.85
TE-011110,1004.06
TE-011111,2220.56
TE-011112,2430.01
TE-011113,2423.95
TE-011114,994.42
TE-011115,901.59
TE-011116,2084.36
TE-011117,1149.21
TE-011118,286.46
TE-011119,2085.22
TE-011120,4276.41
TE-011121,1988.11
TE-011122,1470.6
TE-011123,4438.04
TE-011124,677.5
TE-011125,4983.72
TE-011126,884.8
TE-011127,1286.13
TE-011128,1079.18
TE-011129,1026.01
TE-011130,2979.95
TE-011131,3102.97
TE-011132,2987.94
TE-011133,1642.86
TE-011134,703.62
TE-011135,4051.97
TE-011136,1565.95
TE-011137,3993.09
TE-011138,475.1
TE-011139,4293.97
TE-011140,2048.4
TE-011141,1512.74
TE-011142,2862.27
TE-011143,894.02
TE-011144,3617.14
TE-011145,3700.31
TE-011146,3374.99
TE-011147,2007.03
TE-011148,2767.91
TE-011149,1954.73
TE-011150,1986.9
TE-011151,501.52
TE-011152,860.51
TE-011153,1906.96
TE-011154,4650.86
TE-011155,896.76
TE-011156,360.33
TE-011157,2732.92
TE-011158,1847.88
TE-011159,1742.42
TE-011160,1148.7
TE-011161,1836.56
TE-011162,1734.15
TE-011163,888.01
TE-011164,4272.51
TE-011165,1404.79
TE-011166,2548.87
TE-011167,4311.31
TE-011168,1771.88
TE-011169,5472.03
TE-011170,2936.23
TE-011171,568.32
TE-011172,1285.62
TE-011173,1834.25
TE-011174,1132.92
TE-011175,3780.38
TE-011176,4606.36
TE-011177,3374.01
TE-011178,2341.67
TE-011179,2423.53
TE-011180,2480.5
TE-011181,2424.66
TE-011182,1385.19
TE-011183,2964.77
TE-011184,1844.18
TE-011185,1039.87
TE-011186,898.04
TE-011187,2854.2
TE-011188,4750.8
TE-011189,2849.32
TE-011190,5430.93
TE-011191,3750.27
TE-011192,1554.44
TE-011193,1455.75
TE-011194,1612.37
TE-011195,3592.0
TE-011196,1774.78
TE-011197,3216.6
TE-011198,4931.65
TE-011199,5751.96
TE-011200,1103.77
TE-011201,474.22
TE-011202,741.24
TE-011203,1165.26
TE-011204,599.05
TE-011205,1877.46
TE-011206,1669.03
TE-011207,932.09
TE-011208,1582.9
TE-011209,1863.64
TE-011210,6417.52
TE-011211,1510.45
TE-011212,2826.39
TE-011213,3797.68
TE-011214,4052.48
TE-011215,1741.37
TE-011216,2277.99
TE-011217,4038.13
TE-011218,4409.78
TE-011219,1619.07
TE-011220,1790.4
TE-011221,1465.73
TE-011222,872.08
TE-011223,3569.68
TE-011224,1831.21
TE-011225,714.92
TE-011226,1255.09
TE-011227,1734.98
TE-011228,2979.24
TE-011229,2269.76
TE-011230,3329.92
TE-011231,1403.76
TE-011232,968.45
TE-011233,450.26
TE-011234,2189.73
TE-011235,1717.46
TE-011236,5263.64
TE-011237,4517.65
TE-011238,3758.37
TE-011239,1604.13
TE-011240,3121.25
TE-011241,1716.06
TE-011242,542.04
TE-011243,4125.28
TE-011244,1987.85
TE-011245,3383.54
TE-011246,1118.25
TE-011247,590.18
TE-011248,2765.19
TE-011249,1181.69
TE-011250,2236.41
TE-011251,2888.85
TE-011252,1605.23
TE-011253,1327.62
TE-011254,1808.76
TE-011255,3710.27
TE-011256,1395.24
TE-011257,3703.21
TE-011258,1141.04
TE-011259,3656.9
TE-011260,1993.93
TE-011261,317.04
TE-011262,2807.88
TE-011263,637.37
TE-011264,3097.73
TE-011265,3577.11
TE-011266,3904.41
TE-011267,1194.74
TE-011268,4377.82
TE-011269,1148.46
TE-011270,2866.09
TE-011271,1917.08
TE-011272,1752.64
TE-011273,1870.63
TE-011274,1190.96
TE-011275,5503.56
TE-011276,1420.04
TE-011277,347.55
TE-011278,2317.35
TE-011279,2269.43
TE-011280,2323.93
TE-011281,1430.36
TE-011282,3437.21
TE-011283,1295.49
TE-011284,1737.22
TE-011285,2829.84
TE-011286,999.7
TE-011287,1933.25
TE-011288,2244.12
TE-011289,6029.89
TE-011290,5455.95
TE-011291,2488.12
TE-011292,5939.5
TE-011293,3689.53
TE-011294,243.96
TE-011295,3780.53
TE-011296,1894.46
TE-011297,2902.0
TE-011298,1404.24
TE-011299,2815.76
TE-011300,871.61
TE-011301,701.24
TE-011302,1182.39
TE-011303,1431.03
TE-011304,2148.77
TE-011305,3520.52
TE-011306,2550.81
TE-011307,3407.72
TE-011308,2092.83
TE-011309,2533.16
TE-011310,4721.08
TE-011311,510.77
TE-011312,904.58
TE-011313,3687.08
TE-011314,589.19
TE-011315,3304.65
TE-011316,2397.94
TE-011317,1166.78
TE-011318,2628.97
TE-011319,3283.91
TE-011320,2366.89
TE-011321,393.09
TE-011322,3576.94
TE-011323,2220.05
TE-011324,2620.9
TE-011325,1489.18
TE-011326,836.6
TE-011327,2042.09
TE-011328,1077.8
TE-011329,1707.7
TE-011330,876.28
TE-011331,1587.81
TE-011332,4574.6
TE-011333,3906.98
TE-011334,3977.17
TE-011335,1483.67
TE-011336,1621.81
TE-011337,6381.49
TE-011338,1842.39
TE-011339,2169.22
TE-011340,1139.75
TE-011341,3034.17
TE-011342,2377.81
TE-011343,999.98
TE-011344,968.51
TE-011345,1818.3
TE-011346,1290.16
TE-011347,2224.61
TE-011348,2507.61
TE-011349,1498.19
TE-011350,585.14
TE-011351,1588.91
TE-011352,642.57
TE-011353,1659.67
TE-011354,3118.34
TE-011355,873.38
TE-011356,717.87
TE-011357,2493.92
TE-011358,2051.95
TE-011359,1244.96
TE-011360,6316.53
TE-011361,2176.65
TE-011362,3346.48
TE-011363,767.62
TE-011364,309.24
TE-011365,2592.39
TE-011366,1650.99
TE-011367,4198.74
TE-011368,1744.25
TE-011369,1384.77
TE-011370,654.63
TE-011371,1990.28
TE-011372,1214.68
TE-011373,1260.28
TE-011374,5259.97
TE-011375,567.96
TE-011376,1998.57
TE-011377,834.96
TE-011378,3284.64
TE-011379,1696.03
TE-011380,4294.66
TE-011381,5252.24
TE-011382,1794.41
TE-011383,3812.06
TE-011384,1643.97
TE-011385,762.54
TE-011386,4786.14
TE-011387,2503.92
TE-011388,1527.79
TE-011389,2106.67
TE-011390,1044.53
TE-011391,3282.61
TE-011392,1908.25
TE-011393,1252.27
TE-011394,3979.44
TE-011395,533.59
TE-011396,690.78
TE-011397,2916.89
TE-011398,549.48
TE-011399,2354.54
TE-011400,3410.08
TE-011401,2037.71
TE-011402,865.74
TE-011403,1991.08
TE-011404,1154.22
TE-011405,2897.96
TE-011406,1933.75
TE-011407,1796.71
TE-011408,1094.22
TE-011409,3915.95
TE-011410,4800.45
TE-011411,921.34
TE-011412,1687.68
TE-011413,5090.35
TE-011414,1439.82
TE-011415,1808.58
TE-011416,2569.74
TE-011417,2265.17
TE-011418,990.66
TE-011419,726.28
TE-011420,480.73
TE-011421,1614.59
TE-011422,2884.5
TE-011423,3751.93
TE-011424,4041.29
TE-011425,752.93
TE-011426,2880.37
TE-011427,1528.07
TE-011428,1113.59
TE-011429,2909.08
TE-011430,2241.57
TE-011431,639.49
TE-011432,1526.08
TE-011433,2167.43
TE-011434,597.69
TE-011435,230.01
TE-011436,4258.68
TE-011437,5571.25
TE-011438,4123.95
TE-011439,3628.54
TE-011440,2174.9
TE-011441,1775.47
TE-011442,399.23
TE-011443,1577.72
TE-011444,3489.88
TE-011445,4747.69
TE-011446,3395.45
TE-011447,1786.84
TE-011448,590.88
TE-011449,4868.71
TE-011450,2107.18
TE-011451,2099.22
TE-011452,2119.37
TE-011453,1487.32
TE-011454,3974.13
TE-011455,1279.5
TE-011456,5617.57
TE-011457,822.54
TE-011458,567.59
TE-011459,1058.15
TE-011460,2314.82
TE-011461,1542.22
TE-011462,1982.84
TE-011463,1947.46
TE-011464,2553.36
TE-011465,1096.23
TE-011466,2489.1
TE-011467,1927.59
TE-011468,1310.38
TE-011469,749.58
TE-011470,1627.66
TE-011471,1108.37
TE-011472,1772.76
TE-011473,3119.91
TE-011474,1795.95
TE-011475,1735.98
TE-011476,2279.46
TE-011477,2672.72
TE-011478,2176.05
TE-011479,959.0
TE-011480,822.06
TE-011481,1940.92
TE-011482,1594.03
TE-011483,3778.11
TE-011484,1698.86
TE-011485,1494.08
TE-011486,3602.42
TE-011487,3202.66
TE-011488,908.64
TE-011489,3306.8
TE-011490,320.1
TE-011491,972.91
TE-011492,862.66
TE-011493,4014.93
TE-011494,1778.7
TE-011495,1597.25
TE-011496,1835.61
TE-011497,3467.02
TE-011498,1083.61
TE-011499,1513.21
TE-011500,2277.38
TE-011501,1711.91
TE-011502,1585.25
TE-011503,4443.62
TE-011504,2066.76
TE-011505,2139.38
TE-011506,847.17
TE-011507,1042.04
TE-011508,2208.12
TE-011509,3173.5
TE-011510,1380.67
TE-011511,3553.36
TE-011512,2176.79
TE-011513,3222.38
TE-011514,5129.61
TE-011515,734.11
TE-011516,1436.71
TE-011517,3878.16
TE-011518,3553.61
TE-011519,3211.61
TE-011520,1197.61
TE-011521,5457.02
TE-011522,640.57
TE-011523,1223.85
TE-011524,3144.57
TE-011525,3699.28
TE-011526,3563.39
TE-011527,2466.24
TE-011528,1460.86
TE-011529,3097.88
TE-011530,1710.16
TE-011531,995.85
TE-011532,1728.66
TE-011533,2084.6
TE-011534,4293.27
TE-011535,3565.86
TE-011536,1470.5
TE-011537,2840.76
TE-011538,1130.65
TE-011539,6288.65
TE-011540,903.52
TE-011541,2841.26
TE-011542,3009.38
TE-011543,5556.83
TE-011544,2433.4
TE-011545,947.2
TE-011546,1515.58
TE-011547,4301.05
TE-011548,3220.11
TE-011549,844.5
TE-011550,641.4
TE-011551,2993.75
TE-011552,3434.36
TE-011553,5115.28
TE-011554,3414.45
TE-011555,1883.56
TE-011556,2273.31
TE-011557,1469.47
TE-011558,1492.47
TE-011559,1298.46
TE-011560,1673.99
TE-011561,3700.45
TE-011562,5944.75
TE-011563,1255.93
TE-011564,4975.71
TE-011565,452.58
TE-011566,4800.98
TE-011567,3073.52
TE-011568,1588.97
TE-011569,4884.59
TE-011570,1413.26
TE-011571,1266.75
TE-011572,609.77
TE-011573,1542.84
TE-011574,1735.7
TE-011575,1396.93
TE-011576,1666.46
TE-011577,5165.01
TE-011578,2190.79
TE-011579,2839.37
TE-011580,4102.09
TE-011581,1082.41
TE-011582,4856.99
TE-011583,820.59
TE-011584,582.34
TE-011585,3260.46
TE-011586,2005.12
TE-011587,1433.53
TE-011588,1234.82
TE-011589,5119.1
TE-011590,1381.78
TE-011591,1447.49
TE-011592,1786.83
TE-011593,1556.54
TE-011594,565.19
TE-011595,1637.96
TE-011596,2878.77
TE-011597,686.79
TE-011598,1243.43
TE-011599,2586.83
TE-011600,4423.09
TE-011601,2136.56
TE-011602,3437.54
TE-011603,2406.15
TE-011604,530.53
TE-011605,906.32
TE-011606,4518.61
TE-011607,1333.19
TE-011608,2015.48
TE-011609,4398.48
TE-011610,749.39
TE-011611,200.23
TE-011612,1560.59
TE-011613,1848.46
TE-011614,837.32
TE-011615,2377.88
TE-011616,1461.11
TE-011617,3748.05
TE-011618,2967.32
TE-011619,2775.96
TE-011620,1493.46
TE-011621,834.33
TE-011622,1224.51
TE-011623,3246.84
TE-011624,2032.95
TE-011625,765.66
TE-011626,744.62
TE-011627,1246.09
TE-011628,1118.0
TE-011629,914.66
TE-011630,1268.18
TE-011631,2460.07
TE-011632,1768.83
TE-011633,2089.11
TE-011634,3743.35
TE-011635,786.92
TE-011636,3156.17
TE-011637,2691.46
TE-011638,3711.31
TE-011639,1764.09
TE-011640,857.35
TE-011641,1630.03
TE-011642,4122.05
TE-011643,2081.72
TE-011644,3441.71
TE-011645,724.68
TE-011646,604.21
TE-011647,597.86
TE-011648,4062.93
TE-011649,4566.99
TE-011650,1258.66
TE-011651,1210.29
TE-011652,3354.22
TE-011653,1820.9
TE-011654,3982.58
TE-011655,1915.95
TE-011656,4631.87
TE-011657,1377.71
TE-011658,1482.47
TE-011659,5213.37
TE-011660,2416.31
TE-011661,1216.8
TE-011662,2770.58
TE-011663,3487.38
TE-011664,4115.91
TE-011665,1758.02
TE-011666,1634.96
TE-011667,1704.77
TE-011668,2631.88
TE-011669,1378.56
TE-011670,2915.9
TE-011671,2546.76
TE-011672,1577.07
TE-011673,3141.06
TE-011674,2560.36
TE-011675,1476.96
TE-011676,1822.36
TE-011677,713.9
TE-011678,2261.27
TE-011679,1592.39
TE-011680,1693.91
TE-011681,1968.91
TE-011682,2301.76
TE-011683,5656.71
TE-011684,1576.6
TE-011685,1891.29
TE-011686,3600.8
TE-011687,1325.81
TE-011688,5060.95
TE-011689,2950.27
TE-011690,4741.72
TE-011691,627.91
TE-011692,2133.75
TE-011693,874.1
TE-011694,2416.39
TE-011695,5806.02
TE-011696,3430.36
TE-011697,2982.46
TE-011698,1759.75
TE-011699,2539.12
TE-011700,962.25
TE-011701,2214.93
TE-011702,3176.27
TE-011703,4140.29
TE-011704,2011.26
TE-011705,541.61
TE-011706,4124.02
TE-011707,1249.22
TE-011708,4568.48
TE-011709,1200.56
TE-011710,3786.88
